,env_id,episodes,is_success,collision,timeout,out_of_bounds,step,success_rate,out_of_bounds_rate,timeout_rate,collision_rate,cumulated_rewards,sim_time,cpu_time_steps,cpu_time_full,inference_time,action_cpu_time_ur5_1,position_ee_link_ur5_1,velocity_ee_link_ur5_1,rotation_ee_link_ur5_1,position_rotation_sensor_cpu_time_ur5_1,joints_angles_ur5_1,joints_velocities_ur5_1,joints_sensor_cpu_time_ur5_1,reward_ur5_1,distance_ur5_1,distance_threshold_ur5_1,real_step,real_joint_velocities,real_effort,real_joint_positions,current_time
0,0,0,False,False,False,False,4,0.0,0.0,0.0,0.0,0.0,0.01666666664,0.3949537469999882,176.860437196,0.13002575799995952,2.390199998103526e-05,[ 0.09247901 -0.10890652  0.52961338],[0. 0. 0.],[0.68289888 0.72842568 0.02132804 0.05089477],2.4318695068359375e-05,[-3.07335575 -0.77150856 -1.66461896 -2.20550234  1.52714096],[ 6.51803497  1.22174824 -8.75787396  9.16273355 -2.79720109],9.780999988606709e-06,-0.07236036781901876,0.4485436978517611,0.05,1,[ 0.  0. -0.  0.  0.  0.],[ 0.11209053 -1.4302751   1.2509303   0.27603245 -0.08235222 -0.08540231],"[-3.1416228e+00 -7.8539973e-01 -1.5707248e+00 -2.3562496e+00
  1.5707661e+00 -9.5669420e-05]",72.01391410827637
1,0,0,False,False,False,False,16,0.0,0.0,0.0,0.0,0.0,0.06666666655999999,1.6870816269999978,178.152565076,0.25568665899990606,3.037400000494017e-05,[ 0.22103901 -0.04427782  0.4171434 ],[0. 0. 0.],[0.5362668  0.83197099 0.03032937 0.13900463],2.1457672119140625e-05,[-2.69390773 -0.79073709 -2.04035152 -1.71036239  1.3681771 ],[ 9.99999921 -3.35282116 -6.624403    9.99994838 -3.22825729],8.806000010963544e-06,-0.06048019635935239,0.29986579879159636,0.05,2,[ 0.12161911  0.02556635 -0.16849501  0.2579964  -0.07681888  0.        ],[ 0.50440735 -0.6770268   0.36989874  0.48953822 -0.16165437 -0.10980296],"[-3.0881197e+00 -7.7443820e-01 -1.6443719e+00 -2.2377999e+00
  1.5364181e+00 -8.3748491e-05]",72.53388690948486
2,0,0,False,False,False,False,21,0.0,0.0,0.0,0.0,0.0,0.08749999985999998,2.4007341260000032,178.866217575,0.5316146499999377,2.1948000011207114e-05,[ 0.24195147 -0.02534131  0.40133736],[0. 0. 0.],[0.51120502 0.8391012  0.06046466 0.17584828],1.0728836059570312e-05,[-2.62843833 -0.79491003 -2.11238309 -1.54994107  1.32690905],[ 6.21119463 -0.72543902 -5.24898171  9.99993939 -2.8261955 ],7.868000011512777e-06,-0.05502454766236383,0.2640744514014837,0.05,3,[ 0.1504963   0.02734321 -0.20180796  0.3342161  -0.10785803  0.        ],[ 0.5111328  -0.7375557   0.7666992   0.44378698 -0.15860428 -0.08692735],"[-3.0135074e+00 -7.6256543e-01 -1.7435030e+00 -2.0729854e+00
  1.4853320e+00 -3.5587942e-05]",73.08598804473877
3,0,0,False,False,False,False,25,0.0,0.0,0.0,0.0,0.0,0.10416666649999998,3.780627097000007,180.246110546,1.5697185259999458,2.8009999994083046e-05,[ 0.26008025 -0.0029521   0.38907406],[0. 0. 0.],[0.4843708  0.84339547 0.09716829 0.21125209],1.2159347534179688e-05,[-2.5571988  -0.80414873 -2.17745668 -1.38327464  1.28657095],[ 4.65787081 -0.67328166 -4.23730929 10.         -2.10892117],8.579000024155903e-06,-0.050619917037795274,0.23316508038986808,0.05,4,[ 0.08813998  0.00747816 -0.11578999  0.13599698 -0.03863714  0.        ],[ 0.62994874 -0.5066492   0.6344324   0.33245897 -0.25773197 -0.09912768],"[-2.9615142e+00 -7.5638896e-01 -1.8110479e+00 -1.9908475e+00
  1.4596146e+00 -7.1827562e-05]",73.54989767074585
4,0,0,False,False,False,False,30,0.0,0.0,0.0,0.0,0.0,0.12499999979999997,5.1567678620000095,181.622251311,2.475178705999923,2.2848000014619174e-05,[0.27541783 0.02836682 0.37444001],[0. 0. 0.],[0.44999209 0.84691578 0.14794648 0.24156287],1.1205673217773438e-05,[-2.46683504 -0.82029461 -2.25331315 -1.18168641  1.25492087],[ 6.15677423 -1.32803129 -3.92428786  9.35146998 -1.13446962],7.433999996919738e-06,-0.04338574097683472,0.198739026414784,0.05,5,[ 0.14042316  0.00278673 -0.13946442  0.1647831  -0.04860802  0.        ],[ 0.26453364 -0.57838714  1.2083359   0.42243642 -0.01830049 -0.08845239],"[-2.8821950e+00 -7.5424224e-01 -1.8936261e+00 -1.9009675e+00
  1.4304843e+00 -5.9906637e-05]",74.06991815567017
5,0,0,False,False,False,False,35,0.0,0.0,0.0,0.0,0.0,0.14583333310000002,6.607230092000009,183.072713541,3.447387498999916,2.8445999987525283e-05,[0.27438688 0.05641938 0.34688136],[0. 0. 0.],[0.41215536 0.87588328 0.131862   0.21346869],1.1444091796875e-05,[-2.3860961  -0.8475914  -2.29075417 -1.18486255  1.27790267],[ 4.91178504 -2.79055688 -0.39021581 -5.31633721  1.93665265],8.401999991747289e-06,-0.054205708516267964,0.16209384924765957,0.05,6,[ 0.18279938 -0.02281797 -0.15301459  0.17410682 -0.06013684  0.        ],[ 0.24884097 -1.2128195   1.1096963   0.3888855  -0.24705668 -0.08997743],"[-2.8057399e+00 -7.6251727e-01 -1.9592651e+00 -1.8224586e+00
  1.4047418e+00 -1.5527407e-04]",74.5498878955841
6,0,0,False,False,False,False,40,0.0,0.0,0.0,0.0,0.0,0.16666666640000008,7.866876456999989,184.332359906,4.218025787999949,2.5434000008317525e-05,[0.26920956 0.08601751 0.3449029 ],[0. 0. 0.],[0.37650454 0.9029122  0.12081484 0.16851576],2.8371810913085938e-05,[-2.31863838 -0.8863261  -2.25701487 -1.24669822  1.3431896 ],[ 3.70712218 -3.38992026  2.32063446 -2.42031217  3.20782723],1.0767999981453613e-05,-0.190394876347853,0.13344054012830503,0.05,7,[ 0.17686799 -0.0428492  -0.13047785  0.17645574 -0.05654158  0.        ],[ 0.44163668 -1.7172269   0.8698225   0.44226193 -0.2745074  -0.10980296],"[-2.7186828e+00 -7.8405696e-01 -2.0227196e+00 -1.7350081e+00
  1.3762205e+00 -1.6719500e-04]",75.06181693077087
7,0,0,False,False,False,False,44,0.0,0.0,0.0,0.0,0.0,0.18333333304000013,9.164319923999983,185.629803373,5.1577775429999235,2.759299999866016e-05,[0.2619988  0.11196134 0.36001167],[0. 0. 0.],[0.35143739 0.91433001 0.15599868 0.12710957],1.5735626220703125e-05,[-2.27747677 -0.90455728 -2.21855329 -1.23528215  1.43964306],[ 2.59671623 -1.08092133  2.27574021 -0.10012101  3.59676079],9.173999984568582e-06,-0.10805737168979072,0.11523131242180222,0.05,8,[ 0.12104387 -0.01293657 -0.12020018  0.26288596 -0.07442204  0.        ],[ 0.5649363  -1.0626183   0.84740436  0.37516013 -0.12352834 -0.10065272],"[-2.6456175e+00 -7.9308730e-01 -2.0949328e+00 -1.5869898e+00
  1.3367063e+00 -1.3143221e-04]",75.58983612060547
8,0,0,False,False,False,False,55,0.0,0.0,0.0,0.0,0.0,0.22916666630000027,11.415497555999991,187.880981005,6.3834080859999744,2.9332999986309005e-05,[0.25214496 0.13917522 0.37551913],[0. 0. 0.],[0.32479912 0.9282124  0.16840982 0.06756807],1.9073486328125e-05,[-2.23936127 -0.94094778 -2.15797008 -1.27891594  1.55526522],[ 1.2107105  -0.09954991  2.08808213 -0.35365924  0.88575933],8.919000009655065e-06,-0.06229875251272496,0.10602868802273559,0.05,9,[ 0.13311118 -0.01605567 -0.12175973  0.3076111  -0.07046725  0.        ],[ 0.6680595  -1.0245074   0.9953639   0.4514122  -0.2745074  -0.07625206],"[-2.5677249e+00 -8.0285007e-01 -2.1677454e+00 -1.4074005e+00
  1.2924365e+00 -1.5527407e-04]",76.17393732070923
9,0,0,False,False,False,False,68,0.0,0.0,0.0,0.0,0.0,0.28333333288000023,13.126528715000006,189.592012164,6.925428137999944,2.4612999993678386e-05,[0.26001799 0.15284431 0.37502205],[0. 0. 0.],[0.31003886 0.93674022 0.13259353 0.09387534],1.1682510375976562e-05,[-2.19314626 -0.98471817 -2.12730393 -1.31871241  1.47389024],[ 1.30789698 -1.28347724 -0.16645312 -1.20200157 -2.79026574],9.587999983295958e-06,-0.05359856049209375,0.1000358860611679,0.05,10,[ 0.16237187 -0.03171505 -0.1419188   0.36856288 -0.06102367  0.        ],[ 0.3609315  -1.1433234   1.266623    0.5322394  -0.24858171 -0.08235222],"[-2.4790981e+00 -8.1806928e-01 -2.2429321e+00 -1.2093214e+00
  1.2592541e+00 -1.3143221e-04]",76.76576447486877
