,env_id,episodes,is_success,collision,timeout,out_of_bounds,step,success_rate,out_of_bounds_rate,timeout_rate,collision_rate,cumulated_rewards,sim_time,cpu_time_steps,cpu_time_full,inference_time,action_cpu_time_ur5_1,planner_time_ur5_1,position_ee_link_ur5_1,velocity_ee_link_ur5_1,rotation_ee_link_ur5_1,position_rotation_sensor_cpu_time_ur5_1,joints_angles_ur5_1,joints_velocities_ur5_1,joints_sensor_cpu_time_ur5_1,reward_ur5_1,distance_ur5_1,distance_threshold_ur5_1,real_step,real_joint_velocities,real_effort,real_joint_positions,current_time
0,0,0,False,False,False,False,1,0.0,0.0,0.0,0.0,0.0,0.00416666666,0.06281139399999347,88.400818424,1.4934000006405768e-05,4.7343000005639624e-05,0.2726871967315674,[ 0.05819179 -0.10925143  0.54895788],[0. 0. 0.],[0.70756835 0.70648474 0.01002375 0.0112144 ],1.0728836059570312e-05,[-3.14159268 -0.78538797 -1.57073677 -2.35622656  1.5707301 ],"[-5.69880119e-06 -3.86083897e-05 -2.77555756e-17 -1.98399131e-04
  1.64939309e-06]",6.974000001491731e-06,-0.35311463583891145,3.3680172561150394,0.05,1,[ 0.  0. -0.  0.  0.  0.],[-0.10088147 -1.253172    1.194885    0.2546819  -0.05947661 -0.05490148],"[-3.1416469e+00 -7.8538781e-01 -1.5707368e+00 -2.3562734e+00
  1.5707181e+00 -2.3667013e-05]",34.50318098068237
1,0,0,False,False,False,False,5,0.0,0.0,0.0,0.0,0.0,0.0208333333,0.3492656149999931,88.687272645,0.003396791000014332,3.980900000044585e-05,0.2726871967315674,[ 0.10545684 -0.09645589  0.53617364],[0. 0. 0.],[ 0.68103749  0.73164964 -0.00284602 -0.02947318],1.6927719116210938e-05,[-3.06755827 -0.85985043 -1.59570613 -2.331159    1.61168688],"[-8.05839228e-06 -3.67281426e-05  0.00000000e+00 -1.91654542e-04
 -2.73280997e-06]",5.930999989800512e-06,-0.3520940177894316,3.360296259480629,0.05,2,[ 0.  0. -0.  0.  0.  0.],[-0.12329958 -1.2554139   1.206094    0.25773197 -0.03355091 -0.06100165],"[-3.1415868e+00 -7.8536397e-01 -1.5708207e+00 -2.3562615e+00
  1.5706701e+00 -7.1827562e-05]",34.63903784751892
2,0,0,False,False,False,False,7,0.0,0.0,0.0,0.0,0.0,0.029166666619999997,0.48513208699999666,88.823139117,0.004994933000020296,4.008399999122503e-05,0.2726871967315674,[ 0.13504788 -0.08450964  0.52579147],[0. 0. 0.],[ 0.66282171  0.74656612 -0.01308234 -0.05599334],2.47955322265625e-05,[-3.01820194 -0.90949206 -1.61235237 -2.31444731  1.63899141],"[-9.87050604e-06 -3.56401845e-05  0.00000000e+00 -1.88114218e-04
 -4.78107883e-06]",5.012999992004552e-06,-0.35117874448304554,3.3526432143898814,0.05,3,[ 0.  0. -0.  0.  0.  0.],[-0.1053651  -1.2554139   1.2038523   0.26535717 -0.03050082 -0.05795157],"[-3.1416469e+00 -7.8536397e-01 -1.5707010e+00 -2.3562734e+00
  1.5707301e+00 -2.3667013e-05]",34.75906300544739
3,0,0,False,False,False,False,8,0.0,0.0,0.0,0.0,0.0,0.033333333279999995,0.6696179989999962,89.007625029,0.12896152200001154,6.352400001219394e-05,0.2726871967315674,[ 0.14916772 -0.07758102  0.52006555],[0. 0. 0.],[ 0.65358829  0.75346315 -0.01868856 -0.0690387 ],1.6450881958007812e-05,[-2.99352377 -0.93431288 -1.62067549 -2.30609146  1.65264368],"[-1.08718497e-05 -3.51610539e-05  0.00000000e+00 -1.86816917e-04
 -5.57953311e-06]",7.565999993630612e-06,-0.35073264781609825,3.3488849602137236,0.05,4,[ 0.04352671 -0.04213334 -0.01533981  0.00529703  0.00848483  0.        ],[ 0.58735436 -1.7127433   0.75324833  0.3599097   0.14182884 -0.06100165],"[-3.1361599e+00 -7.9086858e-01 -1.5724996e+00 -2.3544996e+00
  1.5736153e+00 -2.3667013e-05]",34.94311499595642
4,0,0,False,False,False,False,9,0.0,0.0,0.0,0.0,0.0,0.037499999939999994,1.1197992320000054,89.457806262,0.4789132500000193,5.3269000005684575e-05,0.2726871967315674,[ 0.16279593 -0.07005002  0.51399392],[0. 0. 0.],[ 0.64428616  0.75998527 -0.02461541 -0.08192635],1.1682510375976562e-05,[-2.96884561 -0.9591337  -1.62899861 -2.29773561  1.66629595],"[-1.19450627e-05 -3.47252983e-05  0.00000000e+00 -1.85876137e-04
 -6.22524135e-06]",7.5039999956061365e-06,-0.3502965789914093,3.3451955634646535,0.05,5,[ 0.07526732 -0.07110001 -0.02447978  0.02737197  0.0434548   0.        ],[ 0.7263466  -1.8719118   0.39680046  0.5093638   0.19673032 -0.10217776],"[-3.1224663e+00 -8.0466110e-01 -1.5770949e+00 -2.3498380e+00
  1.5814087e+00 -5.9906637e-05]",35.15907073020935
5,0,0,False,False,False,False,10,0.0,0.0,0.0,0.0,0.0,0.04166666659999999,1.6139958629999995,89.952002893,0.8941375680000192,6.932699999140368e-05,0.2726871967315674,[ 0.17590357 -0.06194453  0.50758505],[0. 0. 0.],[ 0.63492608  0.76613247 -0.03085889 -0.0946454 ],1.7881393432617188e-05,[-2.94416744 -0.98395451 -1.63732174 -2.28937977  1.67994821],"[-1.30917528e-05 -3.43294081e-05  0.00000000e+00 -1.85299104e-04
 -6.71802690e-06]",7.5849999916499655e-06,-0.34987233874285334,3.3415930314814175,0.05,6,[ 0.08490584 -0.08095584 -0.02865987  0.02090049  0.05313805  0.        ],[ 0.42818582 -1.4392424   0.7061703   0.3660099   0.09302751 -0.08997743],"[-3.0943131e+00 -8.3312160e-01 -1.5868362e+00 -2.3402383e+00
  1.5968400e+00 -7.1827562e-05]",35.50304579734802
6,0,0,False,False,False,False,11,0.0,0.0,0.0,0.0,0.0,0.04583333325999999,2.5095529010000064,90.847559931,1.7185068530000223,7.168300000159888e-05,0.2726871967315674,[ 0.18846332 -0.05329381  0.50084764],[0. 0. 0.],[ 0.62551886  0.77190518 -0.03741464 -0.10718512],1.0251998901367188e-05,[-2.91948928 -1.00877533 -1.64564486 -2.28102393  1.69360048],"[-1.43070194e-05 -3.39667604e-05  2.77555756e-17 -1.85069635e-04
 -7.06075754e-06]",8.18399999502617e-06,-0.3494617541271855,3.3380956348315687,0.05,7,[ 0.06713723 -0.06899079 -0.02229385  0.01975     0.03528156  0.        ],[ 0.7936009  -1.2688648   0.6770268   0.45293725  0.20588055 -0.09455255],"[-3.0723298e+00 -8.5521442e-01 -1.5940698e+00 -2.3328316e+00
  1.6090271e+00 -8.3748491e-05]",35.79097056388855
7,0,0,False,False,False,False,12,0.0,0.0,0.0,0.0,0.0,0.04999999991999999,3.127926012000003,91.465933042,2.261026109000028,7.025600000076793e-05,0.2726871967315674,[ 0.20044954 -0.04412845  0.49379063],[0. 0. 0.],[ 0.61607581  0.77730399 -0.04427805 -0.11953495],9.5367431640625e-06,[-2.89481112 -1.03359615 -1.65396798 -2.27266809  1.70725275],"[-1.55773874e-05 -3.36276863e-05 -2.77555756e-17 -1.85146168e-04
 -7.26132368e-06]",7.928000002266344e-06,-0.3490666725896634,3.334721847967683,0.05,8,[ 0.08466296 -0.08261765 -0.02873657  0.02967294  0.04357464  0.        ],[ 0.5940798  -1.5670255   0.85637164  0.35380957  0.23485634 -0.07930214],"[-3.0452428e+00 -8.8227350e-01 -1.6031874e+00 -2.3235557e+00
  1.6240269e+00 -9.5669420e-05]",36.11911058425903
8,0,0,False,False,False,False,13,0.0,0.0,0.0,0.0,0.0,0.05416666657999999,3.8366213380000005,92.174628368,2.9037063140000328,6.728600000371898e-05,0.2726871967315674,[ 0.21183833 -0.03448024  0.48642316],[0. 0. 0.],[ 0.60660756  0.78232986 -0.05144407 -0.13168438],1.1920928955078125e-05,[-2.87013295 -1.05841697 -1.6622911  -2.26431225  1.72090502],"[-1.68795158e-05 -3.32996376e-05  0.00000000e+00 -1.85461100e-04
 -7.33447757e-06]",7.495000005519614e-06,-0.348688955046136,3.331490280048249,0.05,9,[ 0.07788788 -0.07850147 -0.02706198  0.02559831  0.03731888  0.        ],[ 0.5514854  -0.9976057   0.87430614  0.40108582  0.08235222 -0.10217776],"[-3.0241935e+00 -9.0363580e-01 -1.6103138e+00 -2.3165329e+00
  1.6356992e+00 -8.3748491e-05]",36.38299608230591
9,0,0,False,False,False,False,14,0.0,0.0,0.0,0.0,0.0,0.058333333239999986,4.452149732999999,92.790156763,3.448039320000035,7.199099999866121e-05,0.2726871967315674,[ 0.22260767 -0.02438209  0.47875467],[0. 0. 0.],[ 0.59712499  0.78698421 -0.0589074  -0.14362307],2.1696090698242188e-05,[-2.84545479 -1.08323779 -1.67061422 -2.25595641  1.73455728],"[-1.81802577e-05 -3.29676515e-05  0.00000000e+00 -1.85922770e-04
 -7.30295984e-06]",7.912000000942498e-06,-0.3483304701445731,3.3284196175529646,0.05,10,[ 0.09978545 -0.10465584 -0.03469353  0.03662379  0.05821937  0.        ],[ 0.89448243 -1.7374032   0.54476     0.56121516  0.24858171 -0.1037028 ],"[-2.9966400e+00 -9.3110496e-01 -1.6195987e+00 -2.3071482e+00
  1.6508787e+00 -4.7985708e-05]",36.72715187072754
